actual,predicted
0.990038,0.89617205
0.9900263,0.89568543
0.9900146,0.89404774
0.99000293,0.8930421
0.98999125,0.89306664
0.98997957,0.8940798
0.9899679,0.8956835
0.9899562,0.8963673
0.9899445,0.8951796
0.98993284,0.89379394
0.98992115,0.89330816
0.98990947,0.8938862
0.9898978,0.89542496
0.98988605,0.89693844
0.98987436,0.89701176
0.9898627,0.89537084
0.989851,0.8941411
0.9898393,0.8939264
0.98982763,0.89474225
0.98981595,0.8963865
0.98980427,0.8973352
0.9897926,0.896417
0.9897809,0.8948293
0.9897692,0.894017
0.98975754,0.8942237
0.98974586,0.895368
0.9897342,0.8968309
0.9897225,0.89714324
0.9897108,0.8954705
0.9896991,0.89356375
0.98968744,0.89235723
0.98967576,0.892354
0.9896641,0.8935472
0.9896524,0.89550686
0.9896407,0.8976892
0.98962903,0.8995973
0.98961735,0.9010503
0.98960567,0.9018835
0.9895939,0.9015782
0.9895818,0.8984884
0.9895696,0.89673114
0.9895573,0.89650095
0.9895451,0.89738023
0.9895329,0.89897466
0.98952067,0.90099144
0.98950845,0.9032968
0.98949623,0.9059036
0.98948395,0.9089129
0.98947173,0.9105685
0.9894595,0.9096569
0.9894473,0.9071784
0.9894351,0.90517175
0.98942286,0.9042425
0.9894106,0.9043906
0.98939836,0.9051869
0.98938614,0.90501094
0.9893739,0.90289724
0.9893617,0.90061224
0.9893495,0.8993163
0.98933727,0.89915264
0.989325,0.9000344
0.98931277,0.9009619
0.98930055,0.9005443
0.98928833,0.89849377
0.9892761,0.89690375
0.9892639,0.89636266
0.9892516,0.8968555
0.9892394,0.8982191
0.9892272,0.89894426
0.98921496,0.89786303
0.98920274,0.8961091
0.9891905,0.89514947
0.98917824,0.89525855
0.989166,0.8963742
0.9891538,0.8978559
0.9891416,0.8981956
0.98912936,0.89668596
0.98911715,0.89528537
0.98910487,0.8948344
0.98909265,0.8954315
0.9890804,0.89705145
0.9890682,0.8983207
0.989056,0.89791584
0.9890438,0.8962127
0.9890315,0.8951124
0.9890193,0.89507866
0.98900706,0.89607
