actual,predicted
0.990038,0.93874
0.9900263,0.9390247
0.9900146,0.9409571
0.99000293,0.9410908
0.98999125,0.94081223
0.98997957,0.9405257
0.9899679,0.93988466
0.9899562,0.93914294
0.9899445,0.94022185
0.98993284,0.94126564
0.98992115,0.94124025
0.98990947,0.94085
0.9898978,0.94081986
0.98988605,0.9395938
0.98987436,0.93962634
0.9898627,0.9417573
0.989851,0.9420699
0.9898393,0.94184756
0.98982763,0.9414457
0.98981595,0.94120276
0.98980427,0.93994343
0.9897926,0.9405793
0.9897809,0.94206905
0.9897692,0.9420981
0.98975754,0.9417874
0.98974586,0.9416268
0.9897342,0.94068784
0.9897225,0.94031185
0.9897108,0.94196975
0.9896991,0.9428493
0.98968744,0.9427597
0.98967576,0.9436418
0.9896641,0.9418608
0.9896524,0.938391
0.9896407,0.93696755
0.98962903,0.93743575
0.98961735,0.93840003
0.98960567,0.93984014
0.9895939,0.94102955
0.9895818,0.9356805
0.9895696,0.939571
0.9895573,0.9417139
0.9895451,0.94313514
0.9895329,0.9443637
0.98952067,0.94558287
0.98950845,0.9465476
0.98949623,0.94727916
0.98948395,0.9483353
0.98947173,0.947088
0.9894595,0.9475755
0.9894473,0.94904435
0.9894351,0.94857407
0.98942286,0.94768775
0.9894106,0.94688344
0.98939836,0.9457342
0.98938614,0.94469196
0.9893739,0.9453623
0.9893617,0.94578046
0.9893495,0.94517463
0.98933727,0.94435805
0.989325,0.94392824
0.98931277,0.9422883
0.98930055,0.9420594
0.98928833,0.9439266
0.9892761,0.94394916
0.9892639,0.94351536
0.9892516,0.94299
0.9892394,0.94255704
0.9892272,0.9411452
0.98921496,0.94174653
0.98920274,0.94317067
0.9891905,0.9430953
0.98917824,0.94264203
0.989166,0.9422946
0.9891538,0.94131327
0.9891416,0.94102323
0.98912936,0.94260687
0.98911715,0.94324327
0.98910487,0.94309115
0.98909265,0.9426185
0.9890804,0.9426608
0.9890682,0.9408208
0.989056,0.94125354
0.9890438,0.94335526
0.9890315,0.94346213
0.9890193,0.9430731
0.98900706,0.9426459
0.98899484,0.9419866
0.9889826,0.9413115
0.9889704,0.9424307
0.9889581,0.9435267
0.9889459,0.943454
0.9889337,0.9429871
0.98892146,0.9427314
0.98890924,0.9414547
0.988897,0.9414805
0.98888475,0.9435271
0.9888725,0.94384277
0.9888603,0.94355106
0.9888481,0.94307286
0.9888359,0.94278014
0.98882365,0.9414722
0.98881143,0.9421745
0.98879915,0.943768
0.98878694,0.9437696
0.9887747,0.943346
0.9887625,0.9430136
0.9887503,0.9420656
0.98873806,0.9417552
0.9887258,0.94328606
0.98871356,0.943977
0.98870134,0.94381595
0.9886891,0.9433337
0.9886769,0.94325423
0.9886647,0.9415186
0.9886524,0.941848
0.9886402,0.9440173
0.988628,0.94410384
0.98861575,0.94372034
0.98860353,0.9432593
0.9885913,0.94259226
0.98857903,0.94181144
0.9885668,0.94288003
0.9885546,0.9440545
0.9885424,0.94398665
0.98853016,0.9434786
0.98851794,0.9431901
0.98850566,0.941988
0.98849344,0.94194436
0.9884812,0.9438701
0.988469,0.9441936
0.9884568,0.9438987
0.98844457,0.94340134
0.9884323,0.9431834
0.98842007,0.9416976
0.98840785,0.94226277
0.98839563,0.94389355
0.9883834,0.94388926
0.9883712,0.94341624
0.9883589,0.94298255
0.9883467,0.9421228
0.9883345,0.9417127
0.98832226,0.9430961
0.98831004,0.9438168
0.9882978,0.9436134
0.98828554,0.9430899
0.9882733,0.942977
0.9882611,0.94134843
0.9882489,0.9415159
0.98823667,0.94369745
0.98822445,0.94376147
0.9882122,0.9433114
0.98819995,0.94280386
0.98818773,0.94215846
0.9881755,0.94127095
0.9881633,0.9422642
0.9881511,0.9435261
0.98813885,0.9435164
0.9881266,0.94306266
0.98811436,0.9427992
0.98810214,0.94164824
0.9880899,0.941573
0.9880777,0.94343114
0.9880655,0.9438315
0.9880532,0.9435767
0.988041,0.94306064
0.98802876,0.94293344
0.98801655,0.9413605
0.9880043,0.9419008
0.9879921,0.9436313
0.9879798,0.94366
0.9879676,0.94317305
0.9879554,0.94273436
0.9879432,0.94188255
0.98793095,0.94147265
0.98791873,0.9428116
0.98790646,0.9436089
0.98789424,0.9434495
0.987882,0.94290453
0.9878698,0.9427207
0.9878576,0.94118226
0.98784536,0.9412965
0.9878331,0.94355917
0.98782086,0.9436655
0.98780864,0.94335157
0.9877964,0.9428865
0.9877842,0.9423436
0.987772,0.94131875
0.9877597,0.9420975
0.9877475,0.94331646
0.9877353,0.94324946
0.98772305,0.94272864
0.98771083,0.9424045
0.9876986,0.9413058
0.9876864,0.9411408
0.9876741,0.9429131
0.9876619,0.94340533
0.9876497,0.94320714
0.98763746,0.94271934
0.98762524,0.94263923
0.987613,0.94091105
0.98760074,0.9414118
0.9875885,0.9432511
0.9875763,0.94332755
0.9875641,0.942931
0.98755187,0.9424987
0.98753965,0.94173026
0.9875274,0.94123465
0.98751515,0.94254476
0.98750293,0.9434571
0.9874907,0.94333756
0.9874785,0.94290423
0.9874663,0.94277036
0.987454,0.94127274
0.9874418,0.94134843
0.98742956,0.9435673
0.98741734,0.9437293
0.9874051,0.943375
0.9873929,0.9428843
0.9873806,0.94237816
0.9873684,0.94133085
0.9873562,0.9422113
0.98734397,0.94361097
0.98733175,0.9435955
0.9873195,0.9431527
0.98730725,0.94283396
0.98729503,0.9417835
0.9872828,0.941671
0.9872706,0.9434263
0.9872584,0.9439416
0.98724616,0.94371355
0.9872339,0.94316995
0.98722166,0.9431313
0.98720944,0.9413366
0.9871972,0.9418378
0.987185,0.94375855
0.9871728,0.9438398
0.9871605,0.9434638
0.9871483,0.94300914
0.98713607,0.94224334
0.98712385,0.9416908
0.9871116,0.9429356
0.9870994,0.94389284
0.9870872,0.9437915
0.9870749,0.9432665
0.9870627,0.94301486
0.9870505,0.9416102
0.98703825,0.94167745
0.98702604,0.9438553
0.9870138,0.94402874
0.98700154,0.94371724
0.9869893,0.94324386
0.9869771,0.9428567
0.9869649,0.9417313
0.98695266,0.942477
0.98694044,0.94386876
0.98692816,0.94382715
0.98691595,0.94336426
0.9869037,0.94294727
0.9868915,0.94184494
0.9868793,0.9416378
0.9868671,0.9432886
0.9868548,0.9438397
0.9868426,0.94359565
0.98683035,0.94302875
0.98681813,0.943077
0.9868059,0.94116235
0.9867937,0.94161963
