actual,predicted
0.7811484,0.73322487
0.7811223,0.7358182
0.7810963,0.7312705
0.7810702,0.725657
0.7810441,0.72365147
0.7810181,0.7240191
0.780992,0.72692835
0.7809659,0.733704
0.7809399,0.732403
0.7809138,0.72515196
0.7808877,0.72165674
0.7808617,0.7214099
0.78083557,0.72297764
0.7808095,0.72731066
0.7807834,0.7332975
0.78075737,0.7308216
0.7807313,0.72399294
0.7807052,0.72175217
0.78067917,0.7219407
0.7806531,0.72424984
0.780627,0.73006696
0.78060097,0.73063576
0.7805749,0.72508717
0.7805488,0.72042155
0.78052276,0.7191431
0.7804967,0.72017795
0.7804706,0.72397983
0.78044456,0.7317518
0.7804185,0.7301489
0.7803924,0.72222775
0.78036636,0.72069114
0.78034025,0.72208184
0.7803142,0.7252791
0.78028816,0.7315603
0.78026205,0.73507863
0.780236,0.7310641
0.78020996,0.7253173
0.78018385,0.72331846
0.7801578,0.7237297
0.78013176,0.72661495
0.78010565,0.7333272
0.7800796,0.73225516
0.78005356,0.72511554
0.78002745,0.72149837
0.7800014,0.7210183
0.77997535,0.72258836
0.77994925,0.72708213
0.7799232,0.7336977
0.7798971,0.7311392
0.77987105,0.7240916
0.779845,0.72207713
0.7798189,0.72273314
0.77979285,0.725476
0.7797668,0.73168665
0.7797407,0.7325693
0.77971464,0.72676414
0.7796886,0.7215787
0.7796625,0.71991074
0.77963644,0.72061443
0.7796104,0.7240417
0.7795843,0.73139125
0.77955824,0.729689
0.77953213,0.72165906
0.7795061,0.71956795
0.77948004,0.720337
0.77945393,0.72291845
0.7794279,0.7285209
0.77940184,0.7323662
0.77937573,0.7285839
0.7793497,0.7224885
0.77932364,0.7204205
0.77929753,0.72078556
0.7792715,0.7236112
0.77924544,0.73012644
0.7792193,0.72934294
0.7791933,0.7225582
0.77916723,0.7188762
0.7791411,0.7183064
0.7791151,0.7197362
0.779089,0.72393155
0.7790629,0.730542
0.7790369,0.72818696
0.7790108,0.7212267
0.7789847,0.7221284
0.7789587,0.72843784
0.7789326,0.73860055
0.7789065,0.7466805
0.7788805,0.74838847
0.77885437,0.7473116
0.7788283,0.7475392
0.7788023,0.7500602
0.77877617,0.7525626
0.7787501,0.7531334
0.7787241,0.75244033
0.77869797,0.75154626
0.7786722,0.74998915
0.778652,0.7440637
0.7786338,0.73828644
0.7786156,0.733566
0.77859735,0.7297772
0.7785792,0.72854495
0.778561,0.73150986
0.77854276,0.72893345
0.7785246,0.71785206
0.77850634,0.7085589
0.77848816,0.70510125
0.7784699,0.705173
0.77845174,0.7083699
0.7784335,0.7152808
0.7784153,0.71175474
0.7783971,0.7018075
0.7783789,0.69768935
0.77836066,0.6978063
0.7783425,0.7002255
0.77832425,0.7053173
0.77830607,0.70919985
0.7782878,0.7046775
0.77826965,0.69681895
0.7782514,0.6943228
0.77823323,0.69474846
0.77821505,0.69797534
0.7781968,0.7040982
0.77817863,0.70341283
0.7781604,0.6964222
0.7781422,0.6900039
0.778124,0.68856335
0.7781058,0.69074494
0.77808756,0.6959692
0.7780694,0.7044578
0.77805114,0.70242864
0.77803296,0.6938401
0.7780147,0.69041395
0.77799654,0.6916522
0.7779783,0.6956681
0.7779601,0.7027141
0.7779419,0.7049579
0.7779237,0.6999189
0.77790546,0.6930767
0.7778873,0.69047165
0.7778691,0.69165957
0.77785087,0.6962659
0.7778327,0.70413125
0.77781445,0.70320135
0.77779627,0.6958399
0.777778,0.69133615
0.77775985,0.69155234
0.7777416,0.69484335
0.77772343,0.70129985
0.7777052,0.70692414
0.777687,0.7044972
0.7776688,0.6979667
0.7776506,0.6951423
0.77763236,0.6960977
0.7776142,0.7001349
0.77759594,0.70719504
0.77757776,0.70785457
0.7775596,0.70214117
0.77754134,0.69720584
0.77752316,0.69575095
0.7775049,0.69772094
0.77748674,0.7027906
0.7774685,0.71152735
0.7774503,0.7105783
0.7774321,0.7031649
0.7774139,0.70090616
0.77739567,0.70205563
0.7773775,0.70545053
0.77735925,0.712405
0.77734107,0.71536267
0.7773228,0.7114624
0.77730465,0.7055662
0.7772864,0.7035627
0.77726823,0.70437825
0.77725,0.7081927
0.7772318,0.71598047
0.77721363,0.71545017
0.7771954,0.70862687
0.7771772,0.7051983
0.777159,0.7053262
0.7771408,0.7077965
0.77712256,0.7137158
0.7771044,0.71967363
0.77708614,0.7174886
0.77706796,0.71117514
0.7770497,0.7089859
0.77703154,0.70991117
0.7770133,0.7135458
0.7769951,0.72040594
0.7769769,0.72122383
0.7769587,0.7159243
0.77694046,0.7112086
0.7769223,0.70977235
0.77690405,0.711043
0.77688587,0.715683
0.7768677,0.7235007
0.77684945,0.7225027
0.77683127,0.71542424
0.77681303,0.7136746
0.77679485,0.7147875
0.7767766,0.7177768
0.77675843,0.7235537
0.7767402,0.7264138
0.776722,0.72248983
0.7767038,0.7170818
0.7766856,0.71557784
0.77666736,0.7165928
0.7766492,0.72008854
0.77663094,0.72722507
0.77661276,0.7265837
0.7765945,0.71962893
0.77657634,0.71648127
0.7765581,0.71655136
0.7765399,0.7186409
0.77652174,0.72350454
0.7765035,0.7294132
0.7764853,0.7268292
0.7764671,0.72002774
0.7764489,0.7179669
0.77643067,0.71848655
0.7764125,0.72110504
0.77639425,0.72701573
0.77637607,0.727532
0.7763578,0.7218655
0.77633965,0.7170505
0.7763214,0.71543366
0.77630323,0.7160369
0.776285,0.7192807
0.7762668,0.7262077
0.7762486,0.724739
0.7762304,0.71719354
0.7762122,0.7153258
0.776194,0.71629655
0.7761758,0.71900845
0.77615756,0.72468394
0.7761394,0.7280011
0.77612114,0.72431344
0.77610296,0.7187483
0.7760847,0.7170105
0.77606654,0.7177007
0.7760483,0.72081214
0.7760301,0.7275398
0.7760119,0.72682905
0.7759937,0.7199646
0.77597547,0.71656954
0.7759573,0.71640784
0.77593905,0.71832705
0.77592087,0.7231018
0.7759026,0.72950625
0.77588445,0.727069
0.77586627,0.7200472
0.77584803,0.7179695
0.77582985,0.71846306
0.7758116,0.72104377
0.77579343,0.7269402
0.7757752,0.7275536
0.775757,0.72180593
0.7757388,0.7167215
0.7757206,0.7150259
0.77570236,0.7155664
0.7756842,0.718684
0.77566594,0.72552377
0.77564776,0.72380227
0.7756295,0.7158531
0.77561134,0.71382976
0.7755931,0.7147019
0.7755749,0.71722865
0.7755567,0.7225922
0.7755385,0.7259449
0.7755203,0.7222204
0.7755021,0.7163894
0.7754839,0.71444225
0.77546567,0.7148497
0.7754475,0.7175061
0.77542925,0.72361106
0.77541107,0.7228518
0.77539283,0.7162251
0.77537465,0.71263766
0.7753564,0.71180135
0.77533823,0.71338695
0.77532,0.71784055
0.7753018,0.72411287
0.7752836,0.72212803
0.7752654,0.7152283
0.77524716,0.71300113
0.775229,0.7133407
0.77521074,0.7156904
0.77519256,0.7210846
0.7751744,0.72194475
0.77515614,0.71679693
0.77513796,0.7116021
0.7751197,0.70935076
0.77510154,0.70987993
0.7750833,0.7136587
0.7750651,0.72058743
0.7750469,0.7193879
0.7750287,0.7118331
0.77501047,0.7090898
0.7749923,0.70953995
0.77497405,0.7122088
0.77495587,0.7178093
0.7749376,0.7212987
0.77491945,0.718223
0.7749012,0.71244276
0.77488303,0.70985657
0.77486485,0.71007407
0.7748466,0.71319735
0.77482843,0.7196481
0.7748102,0.7194126
0.774792,0.7131382
0.7747738,0.70878756
0.7747556,0.7077779
0.77473736,0.70924616
0.7747192,0.7141451
0.77470094,0.7209513
0.77468276,0.7194886
0.7746645,0.71266294
0.77464634,0.7100849
0.7746281,0.7104081
0.7746099,0.7132322
0.7745917,0.71920747
0.7745735,0.72054046
0.77455527,0.71581006
0.7745371,0.71041316
0.7745189,0.70826566
0.77450067,0.7087731
0.7744825,0.7124565
0.77446425,0.7197589
0.77444607,0.7187018
0.77442783,0.7113969
0.77440965,0.7083733
0.7743914,0.7087238
0.77437323,0.71135855
0.774355,0.71728516
0.7743368,0.7213485
0.7743186,0.718624
0.7743004,0.71324986
0.77428216,0.71415186
0.774264,0.7203185
0.77424574,0.7302627
0.77422756,0.73822814
0.7742093,0.7411233
0.77419114,0.74017185
0.77417296,0.741042
0.7741547,0.7442992
0.77413654,0.7477951
0.7741183,0.7495987
0.7741001,0.75003695
0.7740819,0.7492531
0.7740635,0.7468587
0.77404165,0.7388189
0.77401817,0.73112494
0.7739947,0.7236775
0.7739712,0.71869713
0.7739477,0.7163676
0.77392423,0.7185946
0.77390075,0.71575844
0.77387726,0.7054627
0.7738538,0.6972714
0.77383035,0.694479
0.77380687,0.6948123
0.7737834,0.6979673
0.7737599,0.704538
0.7737364,0.70223
0.77371293,0.69381493
0.77368945,0.69010776
0.77366596,0.6898588
0.7736425,0.6921689
0.773619,0.6977565
0.7735955,0.7018258
0.773572,0.6979013
0.77354854,0.69024605
0.77352506,0.6869875
0.7735016,0.6871102
0.7734781,0.6908926
0.7734546,0.6979907
0.7734311,0.6978309
0.77340764,0.6899884
0.77338415,0.68258893
0.77336067,0.6807977
0.7733372,0.68323934
0.7733137,0.68971866
0.7732902,0.6983539
0.77326673,0.6967255
0.7732433,0.68690085
0.7732198,0.683306
0.77319634,0.6845901
0.77317286,0.6888496
0.7731494,0.695879
0.7731259,0.6983148
0.7731024,0.6931567
0.7730789,0.68553966
0.77305543,0.6834089
0.77303195,0.68516684
0.77300847,0.69007146
0.772985,0.6985141
0.7729615,0.6981302
0.772938,0.6896943
0.7729145,0.68560505
0.77289104,0.68627703
0.77286756,0.6897546
0.7728441,0.69658154
0.7728206,0.7024233
0.7727971,0.7005801
0.7727736,0.6936349
0.77275014,0.6905482
0.77272666,0.69131565
0.7727032,0.6953965
0.77267975,0.70294225
0.77265626,0.70378983
0.7726328,0.69850636
0.7726093,0.6929827
0.7725858,0.6915816
0.7725623,0.69346875
0.77253884,0.6989429
0.77251536,0.70756084
0.7724919,0.70692503
0.7724684,0.69991106
0.7724449,0.6971841
0.7724214,0.6981345
0.77239794,0.70167685
0.77237445,0.7082925
0.77235097,0.7112397
0.7723275,0.7072549
0.772304,0.70167965
0.7722805,0.6994479
0.77225703,0.7002825
0.77223355,0.7039102
0.77221006,0.71158326
0.7721866,0.7110907
0.7721631,0.70425963
0.7721396,0.700941
0.7721162,0.70109135
0.7720927,0.7035465
0.7720692,0.70934576
