actual,predicted
0.990038,1.0014608
0.9900263,1.0010244
0.9900146,1.0012397
0.99000293,1.0014187
0.98999125,1.0018668
0.98997957,1.0027455
0.9899679,1.0022783
0.9899562,1.0010204
0.9899445,1.0008013
0.98993284,1.0008494
0.98992115,1.0010706
0.98990947,1.001567
0.9898978,1.0026948
0.98988605,1.0010419
0.98987436,1.0004244
0.9898627,1.0006905
0.989851,1.0008715
0.9898393,1.0013112
0.98982763,1.0020789
0.98981595,1.0025296
0.98980427,1.0008718
0.9897926,1.0005096
0.9897809,1.0006473
0.9897692,1.0008664
0.98975754,1.0013989
0.98974586,1.0024438
0.9897342,1.0013566
0.9897225,1.0003799
0.9897108,1.0005629
0.9896991,1.001754
0.98968744,1.0036547
0.98967576,1.0070368
0.9896641,1.0080532
0.9896524,1.0059842
0.9896407,1.0035863
0.98962903,1.0016434
0.98961735,0.99986327
0.98960567,0.998564
0.9895939,0.9975124
0.9895818,0.99287546
0.9895696,0.99172056
0.9895573,0.9907628
0.9895451,0.99029195
0.9895329,0.9904787
0.98952067,0.9914075
0.98950845,0.9929441
0.98949623,0.99494183
0.98948395,0.997447
0.98947173,0.9961744
0.9894595,0.9964073
0.9894473,0.9973487
0.9894351,0.9981817
0.98942286,0.9991351
0.9894106,1.0003779
0.98939836,1.0000417
0.98938614,0.998898
0.9893739,0.9988352
0.9893617,0.9991191
0.9893495,0.9995653
0.98933727,1.000288
0.989325,1.0015552
0.98931277,0.9998783
0.98930055,0.9992293
0.98928833,0.9995372
0.9892761,0.99979144
0.9892639,1.0003349
0.9892516,1.0012327
0.9892394,1.0017525
0.9892272,1.0000548
0.98921496,0.99969596
0.98920274,0.9998969
0.9891905,1.0001647
0.98917824,1.0007081
0.989166,1.0017124
0.9891538,1.0006138
0.9891416,0.9996377
0.98912936,0.9996373
0.98911715,0.99976945
0.98910487,1.0001695
0.98909265,1.0008564
0.9890804,1.0022857
0.9890682,1.0002053
0.989056,0.9997813
0.9890438,1.0000932
0.9890315,1.0003281
0.9890193,1.0007913
0.98900706,1.001646
0.98899484,1.0012783
0.9889826,0.9999578
0.9889704,0.99976766
0.9889581,0.9999357
0.9889459,1.0002799
0.9889337,1.000884
0.98892146,1.0020047
0.98890924,1.0003995
0.988897,0.9997121
0.98888475,0.99993193
0.9888725,1.000113
0.9888603,1.000547
0.9888481,1.0013106
0.9888359,1.0019058
0.98882365,1.0001465
0.98881143,0.99979556
0.98879915,0.9999933
0.98878694,1.0002548
0.9887747,1.0007795
0.9887625,1.0017602
0.9887503,1.0007341
0.98873806,0.99970317
0.9887258,0.9996688
0.98871356,0.9998113
0.98870134,1.000211
0.9886891,1.0008996
0.9886769,1.0022402
0.9886647,1.0002179
0.9886524,0.9997418
0.9886402,1.000074
0.988628,1.0003077
0.98861575,1.0007949
0.98860353,1.0016487
0.9885913,1.0013934
0.98857903,0.9999821
0.9885668,0.9997493
0.9885546,0.9999287
0.9885424,1.0002717
0.98853016,1.000848
0.98851794,1.0019383
0.98850566,1.0004241
0.98849344,0.9996825
0.9884812,0.99986213
0.988469,1.0000418
0.9884568,1.0004907
0.98844457,1.0012658
0.9884323,1.0020676
0.98842007,1.0002404
0.98840785,0.9998397
0.98839563,1.0000434
0.9883834,1.0003095
0.9883712,1.0008092
0.9883589,1.001731
0.9883467,1.0008483
0.9883345,0.9997669
0.98832226,0.9996882
0.98831004,0.9998328
0.9882978,1.0001976
0.98828554,1.0008504
0.9882733,1.0021563
0.9882611,1.0002292
0.9882489,0.9997324
0.98823667,1.0000943
0.98822445,1.0003446
0.9882122,1.0008047
0.98819995,1.0016402
0.98818773,1.0015156
0.9881755,1.0000423
0.9881633,0.9997769
0.9881511,0.9999322
0.98813885,1.0002586
0.9881266,1.0008274
0.98811436,1.0019083
0.98810214,1.0004681
0.9880899,0.999695
0.9880777,0.9998312
0.9880655,0.9999972
0.9880532,1.0004311
0.988041,1.001162
0.98802876,1.0021138
0.98801655,1.0002174
0.9880043,0.9998131
0.9879921,1.000033
0.9879798,1.000294
0.9879676,1.0007567
0.9879554,1.001646
0.9879432,1.0008118
0.98793095,0.99969435
0.98791873,0.99959564
0.98790646,0.9997548
0.98789424,1.0001385
0.987882,1.0007708
0.9878698,1.0020136
0.9878576,1.000143
0.98784536,0.99961656
0.9878331,0.9999815
0.98782086,1.0002307
0.98780864,1.0007753
0.9877964,1.0016587
0.9877842,1.0017391
0.987772,1.000258
0.9877597,0.9999602
0.9877475,1.000102
0.9877353,1.0004042
0.98772305,1.0009294
0.98771083,1.0019673
0.9876986,1.0006204
0.9876864,0.9997786
0.9876741,0.99985707
0.9876619,1.0000316
0.9876497,1.0004787
0.98763746,1.0012208
0.98762524,1.0023298
0.987613,1.0003548
0.98760074,0.999928
0.9875885,1.0001453
0.9875763,1.0003812
0.9875641,1.0008614
0.98755187,1.0017351
0.98753965,1.0010325
0.9875274,0.99984926
0.98751515,0.99971306
0.98750293,0.9998653
0.9874907,1.000217
0.9874785,1.0008792
0.9874663,1.0021329
0.987454,1.0003219
0.9874418,0.99975955
0.98742956,1.000075
0.98741734,1.0002973
0.9874051,1.0007643
0.9873929,1.0015761
0.9873806,1.0017214
0.9873684,1.0001343
0.9873562,0.99982196
0.98734397,0.99998116
0.98733175,1.0002525
0.9873195,1.000781
0.98730725,1.0017805
0.98729503,1.0004652
0.9872828,0.9995965
0.9872706,0.9996782
0.9872584,0.9998512
0.98724616,1.0002786
0.9872339,1.0009767
0.98722166,1.0021954
0.98720944,1.0001384
0.9871972,0.9996924
0.987185,0.99993193
0.9871728,1.0001768
0.9871605,1.0006839
0.9871483,1.001556
0.98713607,1.0009348
0.98712385,0.99969435
0.9871116,0.9995211
0.9870994,0.99969137
0.9870872,1.0000764
0.9870749,1.0006998
0.9870627,1.001875
0.9870505,1.0001199
0.98703825,0.9994974
0.98702604,0.99978054
0.9870138,0.99996114
0.98700154,1.0004355
0.9869893,1.0012512
0.9869771,1.0015801
0.9869649,0.9999646
0.98695266,0.99963194
0.98694044,0.9998181
0.98692816,1.0001289
0.98691595,1.0007001
0.9869037,1.0016954
0.9868915,1.0004418
0.9868793,0.9995085
0.9868671,0.9995408
0.9868548,0.9997049
0.9868426,1.000107
0.98683035,1.000782
0.98681813,1.0021867
0.9868059,1.000068
0.9867937,0.9996077
0.9867814,0.9998765
0.9867692,1.0001144
0.986757,1.0006357
0.98674476,1.0015594
0.98673254,1.0011065
0.9867203,0.99982834
0.98670805,0.9996337
0.9866958,0.9997823
0.9866836,1.0001266
0.9866714,1.0007225
0.98665917,1.001928
0.98664695,1.0002623
0.9866347,0.999601
0.98662245,1.0002439
0.98661023,1.0016193
0.986598,1.0038133
0.9865858,1.0071497
0.9865736,1.0077064
0.9865613,1.0052013
0.9865491,1.0028763
0.98653686,1.0009332
0.98652464,0.99923337
0.9865124,0.9981065
0.9865018,0.9967861
0.98649764,0.990479
0.9864942,0.98659956
0.9864907,0.98471874
0.98648727,0.98361945
0.9864838,0.9836763
0.98648036,0.984996
0.9864769,0.9876765
0.98647344,0.9923032
0.98647,0.9952163
0.9864665,0.9953668
0.98646307,0.9941753
0.9864596,0.9925293
0.98645616,0.9908689
0.9864527,0.9892263
0.98644924,0.98783106
0.9864457,0.9866111
0.98644227,0.98552513
0.9864388,0.98463774
0.98643535,0.9837924
0.9864319,0.9830681
0.98642844,0.98230875
0.986425,0.9815831
0.9864215,0.98069173
0.98641807,0.97974706
0.9864146,0.9785807
0.98641115,0.9772925
0.9864077,0.9757767
0.98640424,0.9741819
0.9864008,0.97246593
0.9863973,0.9708388
0.98639387,0.9694091
0.9863904,0.9681426
0.98638695,0.967148
0.9863835,0.9663024
0.98638004,0.96567774
0.9863766,0.96511936
0.9863731,0.96472114
0.9863696,0.9643258
0.98636615,0.9640218
0.9863627,0.96372145
0.98635924,0.96350497
0.9863558,0.9632651
0.9863523,0.96311826
0.98634887,0.9629414
0.9863454,0.9628079
0.98634195,0.9627367
0.9863385,0.9626229
0.98633504,0.9625585
0.9863316,0.9624628
0.9863281,0.9624306
0.98632467,0.96236956
0.9863212,0.96237093
0.98631775,0.9623164
0.9863143,0.9622787
0.98631084,0.96219087
0.9863074,0.96217525
0.9863039,0.96210456
0.98630047,0.962095
0.98629695,0.96206176
0.9862935,0.9620105
0.98629004,0.9620169
0.9862866,0.96198285
0.9862831,0.9619826
0.98627967,0.961938
0.9862762,0.96193504
0.98627275,0.96186864
0.9862693,0.9618642
0.98626584,0.9618001
0.9862624,0.9617972
0.9862589,0.9617393
0.98625547,0.96172714
0.986252,0.9616348
0.98624855,0.9615538
0.9862451,0.96143585
0.98624164,0.9612751
0.9862382,0.9611411
0.9862347,0.9609563
0.98623127,0.9608018
0.9862278,0.9605732
0.9862243,0.9604007
0.98622084,0.9601688
0.9862174,0.96000344
0.9862139,0.9597734
0.98621047,0.9596027
0.986207,0.95930314
0.98620355,0.9589448
0.9862001,0.9582921
0.98619664,0.95746243
0.9861932,0.95621103
0.9861897,0.95428735
0.98618627,0.95140004
0.9861828,0.95023465
0.98617935,0.94946504
0.9861759,0.9486067
0.98617244,0.9477025
0.986169,0.94675285
0.9861655,0.9459053
0.98616207,0.9450523
0.9861586,0.9443267
0.98615515,0.94361854
0.98615164,0.9431126
0.9861482,0.9426746
0.9861447,0.9424718
0.98614126,0.9423708
0.9861378,0.94232684
0.98613435,0.94244975
0.9861309,0.94262314
0.98612744,0.9429499
0.986124,0.9432937
0.9861205,0.9437803
0.98611706,0.94423604
0.9861136,0.944866
0.98611015,0.94548655
0.9861067,0.94629014
0.98610324,0.9470638
0.9860998,0.9480155
0.9860963,0.94895625
0.98609287,0.9499934
0.9860894,0.95106864
0.98608595,0.9521042
0.9860825,0.9532211
0.986079,0.9542378
0.9860755,0.95530725
0.98607206,0.956283
0.9860686,0.95729584
0.98606515,0.9581379
0.9860617,0.95897245
0.98605824,0.959664
0.9860548,0.96038187
0.9860513,0.9609406
0.98604786,0.9615222
0.9860444,0.9619819
0.98604095,0.9624127
0.9860375,0.96281755
0.98603404,0.9631479
0.9860306,0.96347713
0.9860271,0.96370924
0.98602366,0.9639776
0.9860202,0.9641369
0.98601675,0.9643457
0.9860133,0.9644666
0.98600984,0.96466506
0.9860064,0.96477693
0.98600286,0.96497524
0.9859994,0.9651104
0.98599595,0.9652969
0.9859925,0.9654334
0.98598903,0.9655268
0.9859856,0.965623
0.9859821,0.9656385
0.98597866,0.9657038
0.9859752,0.9657122
0.98597175,0.9657725
0.9859683,0.9657545
0.98596483,0.9658077
0.9859614,0.96579826
0.9859579,0.9658575
0.98595446,0.9658317
0.985951,0.96589345
0.98594755,0.96586674
0.9859441,0.9659052
0.98594064,0.9659171
0.9859372,0.9659194
0.9859337,0.96595097
0.9859302,0.96594393
0.98592675,0.96598935
0.9859233,0.9659718
