actual,predicted
0.990038,0.96193236
0.9900263,0.9609717
0.9900146,0.960734
0.99000293,0.9606409
0.98999125,0.96099275
0.98997957,0.96212137
0.9899679,0.96263146
0.9899562,0.9617734
0.9899445,0.9608432
0.98993284,0.96064824
0.98992115,0.9607201
0.98990947,0.961388
0.9898978,0.9629184
0.98988605,0.9625582
0.98987436,0.96187276
0.9898627,0.9616136
0.989851,0.96163034
0.9898393,0.96197426
0.98982763,0.9629855
0.98981595,0.9640978
0.98980427,0.963189
0.9897926,0.96213377
0.9897809,0.9619107
0.9897692,0.9618495
0.98975754,0.9622306
0.98974586,0.96337533
0.9897342,0.9631936
0.9897225,0.9620776
0.9897108,0.9609958
0.9896991,0.9603942
0.98968744,0.960265
0.98967576,0.9610825
0.9896641,0.96163523
0.9896524,0.9613271
0.9896407,0.9612239
0.98962903,0.9618809
0.98961735,0.9630532
0.98960567,0.9644641
0.9895939,0.96550035
0.9895818,0.96237564
0.9895696,0.96241504
0.9895573,0.9623694
0.9895451,0.9620577
0.9895329,0.96155447
0.98952067,0.96110547
0.98950845,0.9610388
0.98949623,0.96158767
0.98948395,0.96275914
0.98947173,0.9608792
0.9894595,0.95837164
0.9894473,0.9565655
0.9894351,0.95515555
0.98942286,0.95442617
0.9894106,0.95464605
0.98939836,0.95414865
0.98938614,0.9520889
0.9893739,0.94992346
0.9893617,0.9486512
0.9893495,0.94795454
0.98933727,0.9480468
0.989325,0.94916236
0.98931277,0.9481234
0.98930055,0.94649434
0.98928833,0.9453924
0.9892761,0.9448284
0.9892639,0.9448489
0.9892516,0.945692
0.9892394,0.946663
0.9892272,0.9453784
0.98921496,0.94383484
0.98920274,0.94317365
0.9891905,0.94289863
0.98917824,0.94321966
0.989166,0.9443843
0.9891538,0.94414675
0.9891416,0.9429031
0.98912936,0.94182056
0.98911715,0.9413885
0.98910487,0.94134843
0.98909265,0.9419806
0.9890804,0.9436096
0.9890682,0.9427707
0.989056,0.9418218
0.9890438,0.9415751
0.9890315,0.941538
0.9890193,0.9419445
0.98900706,0.9431273
0.98899484,0.9438342
0.9889826,0.94314
0.9889704,0.94225913
0.9889581,0.9420297
0.9889459,0.9420316
0.9889337,0.94261473
0.98892146,0.9441446
0.98890924,0.94389856
0.988897,0.94317836
0.98888475,0.94269913
0.9888725,0.94250536
0.9888603,0.9426627
0.9888481,0.94357157
0.9888359,0.9448731
0.98882365,0.9440541
0.98881143,0.94290996
0.98879915,0.94244117
0.98878694,0.9421084
0.9887747,0.9422804
0.9887625,0.9433557
0.9887503,0.9432465
0.98873806,0.94204384
0.9887258,0.9407366
0.98871356,0.9399507
0.98870134,0.93944836
0.9886891,0.9396555
0.9886769,0.9409857
0.9886647,0.939771
0.9886524,0.93830013
0.9886402,0.93746537
0.988628,0.93675697
0.98861575,0.9364954
0.98860353,0.93709844
0.9885913,0.9372683
0.98857903,0.93570393
0.9885668,0.93391937
0.9885546,0.93286234
0.9885424,0.9320513
0.98853016,0.9318909
0.98851794,0.9327725
0.98850566,0.93167377
0.98849344,0.929924
0.9884812,0.9285742
0.988469,0.9276159
0.9884568,0.92705536
0.98844457,0.92731446
0.9884323,0.92809916
0.98842007,0.9263808
0.98840785,0.9244859
0.98839563,0.9234823
0.9883834,0.9226602
0.9883712,0.9224015
0.9883589,0.9231285
0.9883467,0.92255175
0.9883345,0.92075604
0.98832226,0.9191305
0.98831004,0.91816396
0.9882978,0.9175185
0.98828554,0.91762316
0.9882733,0.9189295
0.9882611,0.9175172
0.9882489,0.9159529
0.98823667,0.91532254
0.98822445,0.9148128
0.9882122,0.9147472
0.98819995,0.91557944
0.98818773,0.9159931
0.9881755,0.9145279
0.9881633,0.91309464
0.9881511,0.91250837
0.98813885,0.9121289
0.9881266,0.91239214
0.98811436,0.91375905
0.98810214,0.9130741
0.9880899,0.9117832
0.9880777,0.911043
0.9880655,0.910679
0.9880532,0.9106574
0.988041,0.91147023
0.98802876,0.91300017
0.98801655,0.9118565
0.9880043,0.91067487
0.9879921,0.9104246
0.9879798,0.9102566
0.9879676,0.9106091
0.9879554,0.9119789
0.9879432,0.91211534
0.98793095,0.91098946
0.98791873,0.910014
0.98790646,0.9096508
0.98789424,0.9095185
0.987882,0.91012347
0.9878698,0.9119697
0.9878576,0.91112125
0.98784536,0.91014016
0.9878331,0.9100642
0.98782086,0.9100153
0.98780864,0.91034365
0.9877964,0.91158473
0.9877842,0.9125466
0.987772,0.9114171
0.9877597,0.9101971
0.9877475,0.90978813
0.9877353,0.9095185
0.98772305,0.90989363
0.98771083,0.91141266
0.9876986,0.91096044
0.9876864,0.90980303
0.9876741,0.90912735
0.9876619,0.9088305
0.9876497,0.9088595
0.98763746,0.9097383
0.98762524,0.9115237
0.987613,0.91048133
0.98760074,0.90942156
0.9875885,0.90930814
0.9875763,0.90925884
0.9875641,0.9097249
0.98755187,0.91122967
0.98753965,0.9116229
0.9875274,0.91064465
0.98751515,0.9097791
0.98750293,0.9095465
0.9874907,0.9095373
0.9874785,0.91025865
0.9874663,0.9122268
0.987454,0.91157025
0.9874418,0.9106974
0.98742956,0.91065794
0.98741734,0.9106765
0.9874051,0.9110882
0.9873929,0.9124307
0.9873806,0.9136781
0.9873684,0.9127773
0.9873562,0.91179144
0.98734397,0.9116349
0.98733175,0.9116122
0.9873195,0.91221595
0.98730725,0.91396075
0.98729503,0.9138545
0.9872828,0.91293204
0.9872706,0.91233736
0.9872584,0.91213346
0.98724616,0.9122223
0.9872339,0.91314834
0.98722166,0.91514397
0.98720944,0.91418856
0.9871972,0.91314447
0.987185,0.9130033
0.9871728,0.9128938
0.9871605,0.91326535
0.9871483,0.91465497
0.98713607,0.9150419
0.98712385,0.91388535
0.9871116,0.91272515
