actual,predicted
0.8939897,0.9371092
0.89397734,0.93752384
0.893965,0.9349374
0.8939527,0.93417406
0.8939404,0.93601036
0.8939281,0.9360945
0.8939158,0.9361476
0.89390343,0.93619454
0.89389116,0.9355885
0.8938788,0.93408704
0.8938665,0.93447816
0.8938542,0.9355566
0.89384186,0.9356462
0.8938296,0.93579143
0.89381725,0.9361058
0.8938049,0.93461794
0.8937926,0.93384355
0.8937803,0.93591994
0.893768,0.93643826
0.8937557,0.9366627
0.89374334,0.93685776
0.89373106,0.9369045
0.8937187,0.9351328
0.8937064,0.9349904
0.8936941,0.9365473
0.89368176,0.9366639
0.8936695,0.9367235
0.89365715,0.9368019
0.8936448,0.9358258
0.89363253,0.93460596
0.8936202,0.9356096
0.89360785,0.9362689
0.8935956,0.9362935
0.89358324,0.936337
0.89357096,0.9367534
0.8935586,0.9343828
0.8935463,0.93367857
0.893534,0.93577665
0.89352167,0.9358177
0.8935094,0.9356053
0.89349705,0.9369816
0.8934847,0.9366545
0.89347243,0.93438965
0.8934601,0.93113065
0.89344776,0.92904055
0.8934355,0.92947114
0.89342314,0.9308436
0.89341086,0.9327152
0.8933983,0.93328154
0.893383,0.92439616
0.89336705,0.9290811
0.893351,0.9322453
0.89333504,0.93464255
0.8933191,0.93665934
0.89330304,0.9385046
0.89328706,0.9400674
0.893271,0.9413971
0.89325505,0.93992555
0.8932391,0.93937385
0.89322305,0.94026166
0.8932071,0.93958724
0.89319104,0.93889725
0.89317507,0.9383562
0.8931591,0.93675697
0.89314306,0.93467903
0.8931271,0.9347429
0.89311105,0.93462336
0.8930951,0.9340241
0.8930791,0.93361264
0.89306307,0.9337618
0.8930471,0.93106616
0.89303106,0.92986655
0.8930151,0.9316072
0.89299905,0.93167067
0.8929831,0.93174386
0.8929671,0.9319242
0.8929511,0.9315753
0.8929351,0.92992556
0.89291906,0.93002284
0.8929031,0.93120986
0.8928871,0.93144715
0.8928711,0.9316961
0.8928551,0.9321066
0.8928391,0.9308333
0.8928231,0.929824
0.8928071,0.9315301
0.8927911,0.9321401
0.8927751,0.9324277
0.8927591,0.93271923
0.8927431,0.9330807
0.89272714,0.9310844
0.8927111,0.93076944
0.8926951,0.9325832
0.8926791,0.93295145
0.8926631,0.9333019
0.8926471,0.933645
0.8926311,0.93293214
0.89261514,0.93174756
0.8925991,0.932636
0.89258313,0.93354976
0.8925671,0.933765
0.8925511,0.9340068
0.89253515,0.93451416
0.8925191,0.93256366
0.89250314,0.93175745
0.8924871,0.9339781
0.89247113,0.93432313
0.89245516,0.93453026
0.8924391,0.9347106
0.89242315,0.9344548
0.8924071,0.93288016
0.89239115,0.93298525
0.8923752,0.93424875
0.89235914,0.9343866
0.89234316,0.93455356
0.89232713,0.93481326
0.89231116,0.933565
0.8922952,0.9324877
0.89227915,0.93400824
0.8922632,0.93455184
0.89224714,0.93470985
0.89223117,0.9348453
0.89221513,0.93511206
0.89219916,0.9330001
0.8921832,0.9325992
0.89216715,0.934397
0.8921512,0.9346255
0.89213514,0.9348073
0.89211917,0.9350245
0.8921032,0.93432546
0.89208716,0.9329705
0.8920712,0.93363535
0.89205515,0.9344857
0.8920392,0.9345732
0.8920232,0.9347402
0.8920072,0.93518084
0.8919912,0.9332682
0.89197516,0.9322831
0.8919592,0.9344181
0.8919432,0.9346551
0.8919272,0.93475544
0.8919112,0.93485975
0.8918952,0.93464863
0.8918792,0.9329357
0.89186317,0.93288106
0.8918472,0.93415415
0.8918312,0.93426186
0.8918152,0.9343825
0.8917992,0.93464017
0.8917832,0.9334155
0.8917672,0.9321888
0.8917512,0.93348104
0.8917352,0.9339701
0.8917192,0.9340365
0.8917032,0.9341439
0.8916872,0.93453026
0.89167124,0.9322398
0.8916552,0.93153906
0.89163923,0.9332204
0.8916232,0.93334734
0.8916072,0.9334909
0.89159125,0.93369776
0.8915752,0.93303823
0.89155924,0.9315133
0.8915432,0.9319155
0.89152724,0.9327601
0.8915112,0.9328587
0.8914952,0.9330437
0.89147925,0.93349123
0.8914632,0.9316442
0.89144725,0.9304517
0.8914312,0.9324094
0.89141524,0.9326345
0.89139926,0.93276715
0.89138323,0.932976
0.89136726,0.93287325
0.8913512,0.9310336
0.89133525,0.9310037
0.8913193,0.93255997
0.89130324,0.9329264
0.89128727,0.9332818
0.89127123,0.9337006
0.89125526,0.9327062
0.8912393,0.9317604
0.89122325,0.933343
0.8912073,0.9341966
0.89119124,0.93450856
0.89117527,0.9347939
0.89115924,0.9353381
0.89114326,0.9331454
0.8911273,0.9327273
0.89111125,0.9347726
0.8910953,0.9351449
0.89107925,0.93539846
0.8910633,0.935655
0.8910473,0.93510133
0.89103127,0.9337373
0.8910153,0.9342823
0.89099926,0.93525964
0.8909833,0.9353621
0.8909673,0.9354688
0.8909513,0.93578196
0.8909353,0.934026
0.89091927,0.93291444
0.8909033,0.9348522
0.8908873,0.9350953
0.8908713,0.9351727
0.8908553,0.9352689
0.8908393,0.93510985
0.8908233,0.933233
0.8908073,0.9330064
0.8907913,0.934397
0.8907753,0.9345436
0.8907593,0.93475837
0.8907433,0.9349996
0.8907273,0.9339171
0.8907113,0.9326747
0.89069533,0.9338365
0.8906793,0.9344566
0.8906633,0.9345852
0.8906473,0.9347319
0.8906313,0.93523717
0.89061534,0.9328397
0.8905993,0.9321642
0.89058334,0.9340674
0.8905673,0.9342849
0.8905513,0.9344461
0.89053535,0.9345907
0.8905193,0.9339593
0.89050335,0.932485
0.8904873,0.932854
0.89047134,0.9338733
0.8904553,0.93399364
0.89043933,0.934161
0.89042336,0.9345052
0.8904073,0.93288505
0.89039135,0.9318379
0.8903753,0.9337673
0.89035934,0.9341388
0.89034337,0.9342852
0.89032733,0.93446094
0.89031136,0.9344468
0.8902953,0.93251336
0.89027935,0.93220776
0.8902634,0.9336806
0.89024734,0.93384886
0.8902314,0.9340193
