actual,predicted
0.8939897,0.92260665
0.89397734,0.9232899
0.893965,0.92237294
0.8939527,0.92141575
0.8939404,0.921623
0.8939281,0.921794
0.8939158,0.9220669
0.89390343,0.92246306
0.89389116,0.9223612
0.8938788,0.9216136
0.8938665,0.9208535
0.8938542,0.92109907
0.89384186,0.9212932
0.8938296,0.9215948
0.89381725,0.92206514
0.8938049,0.92151076
0.8937926,0.9208888
0.8937803,0.9210388
0.893768,0.92140853
0.8937557,0.9217794
0.89374334,0.922234
0.89373106,0.9225628
0.8937187,0.9218435
0.8937064,0.9209471
0.8936941,0.92121583
0.89368176,0.9214278
0.8936695,0.9217639
0.89365715,0.92221594
0.8936448,0.9219253
0.89363253,0.92122185
0.8936202,0.9207601
0.89360785,0.92099214
0.8935956,0.9212237
0.89358324,0.9215834
0.89357096,0.92223513
0.8935586,0.92139685
0.8935463,0.9205162
0.893534,0.9207257
0.89352167,0.92101294
0.8935094,0.9219161
0.89349705,0.92446566
0.8934847,0.9260501
0.89347243,0.92546684
0.8934601,0.9231992
0.89344776,0.921092
0.8934355,0.92015636
0.89342314,0.92021173
0.89341086,0.9210353
0.8933983,0.92129004
0.893383,0.91577953
0.89336705,0.9151242
0.893351,0.91513246
0.89333504,0.915514
0.8933191,0.91616964
0.89330304,0.91718554
0.89328706,0.918599
0.893271,0.9202208
0.89325505,0.92003304
0.8932391,0.9190372
0.89322305,0.9191494
0.8932071,0.9192759
0.89319104,0.919643
0.89317507,0.9202373
0.8931591,0.91999084
0.89314306,0.9190811
0.8931271,0.91833043
0.89311105,0.9183314
0.8930951,0.9183966
0.8930791,0.9186601
0.89306307,0.91926867
0.8930471,0.9183351
0.89303106,0.9173487
0.8930151,0.91752887
0.89299905,0.917691
0.8929831,0.9179494
0.8929671,0.9183395
0.8929511,0.91830516
0.8929351,0.917513
0.89291906,0.9166731
0.8929031,0.91690135
0.8928871,0.9170804
0.8928711,0.9173955
0.8928551,0.91786057
0.8928391,0.9173455
0.8928231,0.9166715
0.8928071,0.9166635
0.8927911,0.91699964
0.8927751,0.91734076
0.8927591,0.9177665
0.8927431,0.91818345
0.89272714,0.91741407
0.8927111,0.916613
0.8926951,0.917029
0.8926791,0.9173465
0.8926631,0.91775167
0.8926471,0.91825646
0.8926311,0.9180458
0.89261514,0.91743517
0.8925991,0.9170182
0.89258313,0.9173889
0.8925671,0.91770923
0.8925511,0.918129
0.89253515,0.9187614
0.8925191,0.9181001
0.89250314,0.9174284
0.8924871,0.9178649
0.89247113,0.9182527
0.89245516,0.91868246
0.8924391,0.9191793
0.89242315,0.9192858
0.8924071,0.91862845
0.89239115,0.9178786
0.8923752,0.91821843
0.89235914,0.9184936
0.89234316,0.91888106
0.89232713,0.9193951
0.89231116,0.91898453
0.8922952,0.918356
0.89227915,0.9183035
0.8922632,0.918662
0.89224714,0.91901654
0.89223117,0.9194521
0.89221513,0.9199228
0.89219916,0.9191466
0.8921832,0.91832167
0.89216715,0.9186913
0.8921512,0.9189904
0.89213514,0.91937846
0.89211917,0.9198753
0.8921032,0.91972697
0.89208716,0.91907114
0.8920712,0.9185262
0.89205515,0.9188278
0.8920392,0.91909045
0.8920232,0.91946757
0.8920072,0.92007244
0.8919912,0.91942763
0.89197516,0.9186962
0.8919592,0.91902083
0.8919432,0.9193376
0.8919272,0.9197099
0.8919112,0.92016256
0.8918952,0.9202992
0.8918792,0.9195903
0.89186317,0.9187439
0.8918472,0.9190213
0.8918312,0.9192476
0.8918152,0.9196055
0.8917992,0.92011523
0.8917832,0.9197266
0.8917672,0.91904896
0.8917512,0.91882944
0.8917352,0.9191093
0.8917192,0.9193981
0.8917032,0.91978693
0.8916872,0.9203157
0.89167124,0.9194856
0.8916552,0.91853017
0.89163923,0.9187915
0.8916232,0.91900665
0.8916072,0.9193295
0.89159125,0.9197846
0.8915752,0.91963434
0.89155924,0.91890943
0.8915432,0.918237
0.89152724,0.9184712
0.8915112,0.9186801
0.8914952,0.91903126
0.89147925,0.91960573
0.8914632,0.918975
0.89144725,0.91819894
0.8914312,0.9184124
0.89141524,0.9186864
0.89139926,0.91901517
0.89138323,0.91945374
0.89136726,0.91962063
0.8913512,0.91888744
0.89133525,0.91813123
0.8913193,0.9185332
0.89130324,0.9188401
0.89128727,0.9192283
0.89127123,0.9197207
0.89125526,0.91936326
0.8912393,0.91879475
0.89122325,0.9187063
0.8912073,0.9191326
0.89119124,0.9195267
0.89117527,0.9199917
0.89115924,0.9206256
0.89114326,0.9198472
0.8911273,0.9190551
0.89111125,0.9194721
0.8910953,0.9198087
0.89107925,0.920218
0.8910633,0.9207292
0.8910473,0.9206633
0.89103127,0.91999483
0.8910153,0.9193177
0.89099926,0.9195789
0.8909833,0.91981184
0.8909673,0.920183
0.8909513,0.9207536
0.8909353,0.92015415
0.89091927,0.91937447
0.8909033,0.9195091
0.8908873,0.91977036
0.8908713,0.9200889
0.8908553,0.920522
0.8908393,0.9207207
0.8908233,0.91994435
0.8908073,0.91900206
0.8907913,0.91926956
0.8907753,0.91947716
0.8907593,0.9198203
0.8907433,0.92031187
0.8907273,0.9199646
0.8907113,0.91926056
0.89069533,0.9189217
0.8906793,0.91920114
0.8906633,0.9194733
0.8906473,0.91985685
0.8906313,0.9204866
0.89061534,0.91961384
0.8905993,0.91868687
0.89058334,0.9189656
0.8905673,0.91920507
0.8905513,0.9195447
0.89053535,0.9199953
0.8905193,0.91986084
0.89050335,0.9191151
0.8904873,0.9183504
0.89047134,0.918587
0.8904553,0.9187969
0.89043933,0.91913974
0.89042336,0.91966116
0.8904073,0.919072
0.89039135,0.9183306
0.8903753,0.91843235
0.89035934,0.91872704
0.89034337,0.91906655
0.89032733,0.9195173
0.89031136,0.9197862
0.8902953,0.9190107
0.89027935,0.91806626
0.8902634,0.9183319
0.89024734,0.91854644
0.8902314,0.9188878
0.89021534,0.9193753
0.89019936,0.9190499
0.8901834,0.91832817
0.89016736,0.9179173
0.8901514,0.9181785
0.89013535,0.9184359
0.8901194,0.91881514
0.89010334,0.9195048
0.89008737,0.91861063
0.8900714,0.9176929
0.89005536,0.91797364
0.8900394,0.9182225
0.89002335,0.91856337
0.8900074,0.9190165
0.8899914,0.9189547
0.88997537,0.91820073
0.8899594,0.91736746
0.88994336,0.91757745
0.8899274,0.9177638
0.8899114,0.9180951
0.8898954,0.9185965
0.8898794,0.9180255
0.8898634,0.91724026
0.8898474,0.91724354
0.8898314,0.91750747
0.8898154,0.9178108
0.8897994,0.9182182
