actual,predicted
0.990038,0.9499353
0.9900263,0.9495269
0.9900146,0.9495729
0.99000293,0.9496625
0.98999125,0.94982076
0.98997957,0.94998336
0.9899679,0.95002997
0.9899562,0.94988596
0.9899445,0.9494781
0.98993284,0.9495834
0.98992115,0.949733
0.98990947,0.94982874
0.9898978,0.950045
0.98988605,0.9499234
0.98987436,0.9497947
0.9898627,0.9497639
0.989851,0.9498877
0.9898393,0.9500873
0.98982763,0.95024395
0.98981595,0.95046675
0.98980427,0.9502739
0.9897926,0.9498111
0.9897809,0.94990385
0.9897692,0.95003253
0.98975754,0.95018566
0.98974586,0.9504089
0.9897342,0.9504069
0.9897225,0.95030415
0.9897108,0.94994223
0.9896991,0.9500023
0.98968744,0.95047057
0.98967576,0.9521937
0.9896641,0.95290655
0.9896524,0.95207316
0.9896407,0.9515741
0.98962903,0.95169806
0.98961735,0.95218205
0.98960567,0.95296824
0.9895939,0.95341384
0.9895818,0.94930685
0.9895696,0.94895756
0.9895573,0.94888717
0.9895451,0.9489418
0.9895329,0.9490756
0.98952067,0.949414
0.98950845,0.9499799
0.98949623,0.95073235
0.98948395,0.95187914
0.98947173,0.9520746
0.9894595,0.9518794
0.9894473,0.95205647
0.9894351,0.9522674
0.98942286,0.95252967
0.9894106,0.952802
0.98939836,0.95297384
0.98938614,0.95297855
0.9893739,0.95263374
0.9893617,0.9527079
0.9893495,0.9528269
0.98933727,0.9529385
0.989325,0.95318425
0.98931277,0.9531305
0.98930055,0.95309955
0.98928833,0.95305586
0.9892761,0.95312643
0.9892639,0.9532725
0.9892516,0.9534174
0.9892394,0.9536437
0.9892272,0.95352244
0.98921496,0.9531379
0.98920274,0.953189
0.9891905,0.9532634
0.98917824,0.95334786
0.989166,0.9534699
0.9891538,0.9534738
0.9891416,0.9534528
0.98912936,0.953205
0.98911715,0.95327985
0.98910487,0.95340276
0.98909265,0.95347965
0.9890804,0.9537889
0.9890682,0.9535675
0.989056,0.95333374
0.9890438,0.95338166
0.9890315,0.9534439
0.9890193,0.9535469
0.98900706,0.9536386
0.98899484,0.9537083
0.9889826,0.95366323
0.9889704,0.9532647
0.9889581,0.9533124
0.9889459,0.95341206
0.9889337,0.9534987
0.98892146,0.9536684
0.98890924,0.95361435
0.988897,0.9535751
0.98888475,0.9534938
0.9888725,0.95356643
0.9888603,0.95368886
0.9888481,0.95377344
0.9888359,0.9539712
0.98882365,0.95384276
0.98881143,0.95345044
0.98879915,0.9535034
0.98878694,0.9535752
0.9887747,0.9536639
0.9887625,0.95379347
0.9887503,0.9538111
0.98873806,0.95379746
0.9887258,0.9535191
0.98871356,0.9535871
0.98870134,0.953706
0.9886891,0.95379347
0.9886769,0.9540678
0.9886647,0.9538965
0.9886524,0.9537108
0.9886402,0.9537573
0.988628,0.9538143
0.98861575,0.9539253
0.98860353,0.95402557
0.9885913,0.9541112
0.98857903,0.954072
0.9885668,0.9536875
0.9885546,0.9537387
0.9885424,0.95383394
0.98853016,0.95391214
0.98851794,0.9540694
0.98850566,0.954046
0.98849344,0.95400286
0.9884812,0.9538633
0.988469,0.9539181
0.9884568,0.95403457
0.98844457,0.95412403
0.9884323,0.9543707
0.98842007,0.9542111
0.98840785,0.9538124
0.98839563,0.95383775
0.9883834,0.9538852
0.9883712,0.9539582
0.9883589,0.95404625
0.9883467,0.95407695
0.9883345,0.95403147
0.98832226,0.9536765
0.98831004,0.95370543
0.9882978,0.9537964
0.98828554,0.95385754
0.9882733,0.9540941
0.9882611,0.95394504
0.9882489,0.95373607
0.98823667,0.953716
0.98822445,0.9537343
0.9882122,0.95382506
0.98819995,0.9539007
0.98818773,0.953972
0.9881755,0.95389485
0.9881633,0.95348203
0.9881511,0.9535259
0.98813885,0.9536098
0.9881266,0.953688
0.98811436,0.95383954
0.98810214,0.95381415
0.9880899,0.9537564
0.9880777,0.95357805
0.9880655,0.9536298
0.9880532,0.95374453
0.988041,0.95381755
0.98802876,0.9540799
0.98801655,0.9538907
0.9880043,0.9534893
0.9879921,0.95350844
0.9879798,0.95355266
0.9879676,0.9536211
0.9879554,0.9536972
0.9879432,0.9537075
0.98793095,0.95365036
0.98791873,0.9532531
0.98790646,0.95327276
0.98789424,0.9533675
0.987882,0.95343196
0.9878698,0.95363754
0.9878576,0.9534979
0.98784536,0.95333546
0.9878331,0.9533234
0.98782086,0.95335096
0.98780864,0.9534793
0.9877964,0.95360136
0.9877842,0.95374006
0.987772,0.95362383
0.9877597,0.9531325
0.9877475,0.95313644
0.9877353,0.9531934
0.98772305,0.9532518
0.98771083,0.95337194
0.9876986,0.9533332
0.9876864,0.95325345
0.9876741,0.95303893
0.9876619,0.9530821
0.9876497,0.95320654
0.98763746,0.95329857
0.98762524,0.95358944
0.987613,0.95335567
0.98760074,0.95298177
0.9875885,0.953016
0.9875763,0.9530679
0.9875641,0.9531593
0.98755187,0.953244
0.98753965,0.9532729
0.9875274,0.95321554
0.98751515,0.95283675
0.98750293,0.952881
0.9874907,0.952987
0.9874785,0.95308346
0.9874663,0.95331854
0.987454,0.95320237
0.9874418,0.9530756
0.98742956,0.9530648
0.98741734,0.9531143
0.9874051,0.9532369
0.9873929,0.9533314
0.9873806,0.953455
0.9873684,0.953353
0.9873562,0.9529392
0.98734397,0.953002
0.98733175,0.9530902
0.9873195,0.9531729
0.98730725,0.95330024
0.98729503,0.9532814
0.9872828,0.9532396
0.9872706,0.95300794
0.9872584,0.9530709
0.98724616,0.9532001
0.9872339,0.95328104
0.98722166,0.9535905
0.98720944,0.95334774
0.9871972,0.95300895
0.987185,0.9530582
0.9871728,0.95311785
0.9871605,0.9532272
0.9871483,0.9533279
0.98713607,0.9533751
0.98712385,0.9533205
0.9871116,0.952934
0.9870994,0.9529789
0.9870872,0.9530879
0.9870749,0.95317364
0.9870627,0.9533632
0.9870505,0.95326793
0.98703825,0.9531659
0.98702604,0.9531373
0.9870138,0.95319843
0.98700154,0.95332247
0.9869893,0.9534221
0.9869771,0.9535992
0.9869649,0.9534839
0.98695266,0.95301926
0.98694044,0.95304585
0.98692816,0.9531133
0.98691595,0.95320743
0.9869037,0.9533273
0.9868915,0.953291
0.9868793,0.9532287
0.9868671,0.9529481
0.9868548,0.9529907
0.9868426,0.95310307
0.98683035,0.9531654
0.98681813,0.95349956
0.9868059,0.9532229
0.9867937,0.95290595
0.9867814,0.9529437
0.9867692,0.9529967
0.986757,0.9531127
0.98674476,0.95324266
0.98673254,0.95332336
0.9867203,0.9532407
0.98670805,0.9527862
0.9866958,0.95280194
0.9866836,0.95288587
0.9866714,0.9529548
0.98665917,0.9531535
0.98664695,0.9530619
0.9866347,0.95292026
0.98662245,0.95268786
0.98661023,0.9527301
0.986598,0.9532356
0.9865858,0.9550148
0.9865736,0.95538247
0.9865613,0.9544809
0.9865491,0.9541951
0.98653686,0.95441294
0.98652464,0.9549532
0.9865124,0.95571285
0.9865018,0.95556194
0.98649764,0.9502046
0.9864942,0.94799215
0.9864907,0.94750094
0.98648727,0.94697344
0.9864838,0.9464518
0.98648036,0.9461341
0.9864769,0.94639575
0.98647344,0.94800436
0.98647,0.9497521
0.9864665,0.95001984
0.98646307,0.9493732
0.9864596,0.9484842
0.98645616,0.94756585
0.9864527,0.9467101
0.98644924,0.94602334
0.9864457,0.94545966
0.98644227,0.94503075
0.9864388,0.9447152
0.98643535,0.9444921
0.9864319,0.9443575
0.98642844,0.94428915
0.986425,0.9442868
0.9864215,0.94429976
0.98641807,0.9443569
0.9864146,0.94442666
0.98641115,0.9445214
0.9864077,0.94462323
0.98640424,0.9447396
0.9864008,0.9448447
0.9863973,0.9449826
0.98639387,0.9451307
0.9863904,0.9452775
0.98638695,0.9454176
0.9863835,0.94554275
0.98638004,0.9456622
0.9863766,0.9457574
0.9863731,0.94585633
0.9863696,0.94593084
0.98636615,0.94599354
0.9863627,0.946053
0.98635924,0.94611454
0.9863558,0.9461658
0.9863523,0.9462396
0.98634887,0.9462975
0.9863454,0.9463857
0.98634195,0.9464696
0.9863385,0.9465455
0.98633504,0.9466136
0.9863316,0.946681
0.9863281,0.94675535
0.98632467,0.9468347
0.9863212,0.9469243
0.98631775,0.9470013
0.9863143,0.9470537
0.98631084,0.9470914
0.9863074,0.9471444
0.9863039,0.94718486
0.98630047,0.94725114
0.98629695,0.94730324
0.9862935,0.94735926
0.98629004,0.9474161
0.9862866,0.9474765
0.9862831,0.94752896
0.98627967,0.9475804
0.9862762,0.9476311
0.98627275,0.9476675
0.9862693,0.9477171
0.98626584,0.94775605
0.9862624,0.94781053
0.9862589,0.947857
0.98625547,0.9479116
0.986252,0.9479388
0.98624855,0.94797146
0.9862451,0.9479643
0.98624164,0.94795096
0.9862382,0.9479188
0.9862347,0.9478792
0.98623127,0.94782996
